id,predicted
1721384,76 33 75
1802633,73 75 79
1304487,51 64 99
1089734,2 23 0
1838299,30 7 86
1838920,43 10 36
1957302,15 63 19
1718890,83 44 34
1058886,51 64 82
1421762,2 0 97
1205661,59 69 65
1059233,41 24 54
1777495,65 58 2
1589790,25 93 8
1299569,36 43 55
1821647,42 87 26
1316609,86 37 73
1546033,41 93 24
1838024,15 63 20
1887530,88 3 65
1943522,51 64 82
1144468,87 92 102
1260276,59 65 58
1373574,22 12 36
1060603,55 30 38
1232879,79 75 73
1948099,4 42 40
1648722,15 40 10
1880561,48 61 75
1252891,81 80 52
1957001,15 18 36
1382514,38 56 94
1434261,0 94 2
1420862,15 33 42
1352498,83 41 89
1938377,2 97 5
1142618,49 13 28
1588180,30 88 0
1587071,81 50 18
1490793,80 94 2
1876971,31 66 39
1823016,86 91 74
1663394,2 80 26
1819317,61 40 4
1449323,12 42 3
1193596,2 80 94
1441729,2 0 94
1776791,51 64 82
1304462,91 53 54
1199544,22 33 15
1830458,63 15 81
1535500,18 72 27
1455581,13 38 18
1646407,37 53 93
1537739,42 40 12
1431364,48 36 43
1643901,79 71 75
1881178,70 21 40
1047946,30 49 47
1141293,41 83 89
1870107,39 97 34
1404747,10 20 15
1994853,4 42 73
1102220,51 35 64
1705857,92 87 102
1993713,97 0 5
1588710,24 8 41
1926470,99 102 64
1941823,41 93 83
1443040,48 36 43
1669803,18 19 63
1632847,5 2 97
1230448,72 75 77
1769869,97 74 5
1900425,83 41 35
1344844,53 54 56
1506811,56 57 50
1890369,42 12 50
1593805,31 66 1
1089380,86 37 74
1118870,87 101 13
1378914,49 13 38
1416369,88 35 89
1721123,12 42 3
1519258,0 74 2
1353499,64 51 99
1463058,83 88 89
1015913,70 21 39
1129597,88 89 83
1969650,92 87 102
1467283,23 63 1
1631294,2 97 33
1309543,31 1 66
1852450,58 65 59
1238942,15 33 4
1310518,80 94 95
1729416,97 74 2
1428001,93 62 66
1032330,9 11 75
1097216,87 12 102
1865395,28 26 18
1512926,79 75 73
1859103,49 13 28
1565278,102 12 100
1971722,65 67 24
1691834,22 33 10
1259207,83 16 42
1994268,57 56 38
1599099,30 47 0
1175217,2 0 97
1219442,2 33 76
1495451,2 76 15
1166006,41 88 94
1774457,25 78 69
1437936,13 101 87
1544887,68 75 79
1621226,97 5 2
1975498,4 42 71
1604330,60 76 2
1346111,18 27 87
1719408,97 5 2
1022609,93 62 66
1829527,42 73 4
1785255,56 57 38
1122274,50 18 42
1141445,93 62 66
1288921,102 100 78
1960780,32 20 10
1039622,42 85 83
1051878,80 96 38
1005222,23 1 31
1424792,34 44 66
1969632,30 0 5
1909453,42 85 50
1434446,25 78 69
1544558,26 25 84
1037437,75 12 36
1194080,5 97 74
1977350,36 15 47
1219270,9 11 36
1334470,23 0 94
1735706,2 80 26
1865810,12 42 50
1275837,97 93 39
1899656,55 2 10
1997546,9 15 36
1382893,102 92 87
1468544,50 42 62
1386610,55 38 23
1291226,73 42 40
1754779,79 75 73
1444816,48 36 43
1648905,6 4 93
1281753,97 5 74
1048064,87 92 102
1918759,83 16 42
1094859,41 97 83
1211941,63 9 77
1550585,62 83 39
1200382,42 73 12
1075484,82 95 80
1219589,42 12 50
1630597,61 42 40
1243128,1 31 45
1863758,40 61 42
1675438,42 12 15
1508110,12 50 42
1843964,93 25 66
1347302,32 15 9
1469377,32 10 30
1879845,72 28 26
1316106,57 56 94
1530474,4 40 6
1404262,73 42 4
1369720,3 83 42
1794858,71 77 9
1603517,37 93 56
1365013,63 15 19
1827681,79 33 71
1088288,94 80 31
1604851,62 93 83
1895348,18 42 27
1267552,97 5 46
1520181,13 49 18
1620368,42 12 40
1402992,97 10 40
1162035,94 38 95
1223402,58 65 59
1450736,30 10 43
1007723,83 62 42
1375117,2 47 60
1252286,100 50 45
1003796,2 97 5
1393210,88 41 24
1571756,0 30 5
1777743,2 47 0
1073314,28 18 27
1853081,38 94 31
1989438,32 10 30
1012099,12 42 18
1750847,80 94 95
1474097,33 15 17
1821521,66 31 93
1271161,29 68 79
1696897,49 18 13
1906233,83 35 41
1868213,10 97 70
1025420,93 25 66
1077109,12 42 102
1215310,55 2 52
1229230,79 71 73
1724372,94 38 80
1544377,84 26 16
1972353,24 41 5
1268662,83 57 41
1110969,55 2 81
1309721,78 22 75
1623952,40 46 33
1074184,42 12 73
1466079,10 12 36
1689452,0 2 74
1256572,92 36 12
1544910,58 65 99
1266148,82 94 95
1058041,37 56 93
1719298,42 12 3
1663511,7 86 74
1654956,3 2 88
1598300,57 56 62
1525202,44 80 64
1953665,93 62 21
1703797,74 0 2
1778527,6 97 46
1174106,75 42 12
1332551,88 89 86
1536084,12 42 85
1353310,4 42 40
1352039,26 28 77
1860256,58 65 59
1034117,86 37 74
1238978,24 41 5
1005521,23 1 31
1992193,36 43 11
1282776,40 29 6
1704879,47 15 60
1448216,86 74 91
1121159,27 73 71
1118957,86 91 74
1749472,49 30 13
1439624,88 67 54
1503333,53 54 56
1392139,59 65 58
1785615,32 10 55
1752833,56 57 90
1258585,70 83 39
1849189,4 42 16
1907493,101 91 87
1158855,48 36 75
1817319,76 60 33
1274107,41 88 24
1377164,79 76 60
1992487,93 62 66
1070506,41 88 83
1899948,39 45 31
1622254,26 28 77
1490003,59 65 58
1876403,15 10 97
1162663,98 86 88
1429231,41 83 94
1668072,79 75 73
1148901,36 22 12
1152691,68 29 40
1280223,31 66 1
1107712,97 39 5
1133990,37 93 16
1029730,43 2 83
1568564,80 81 2
1817384,86 98 74
1909515,3 65 59
1648787,41 83 5
1677974,12 75 42
1677309,4 42 16
1566101,34 10 5
1586992,64 51 99
1442979,87 72 102
1288452,94 80 66
1484324,58 65 59
1963818,46 2 65
1849745,61 40 42
1477874,87 13 101
1579391,2 80 26
1481054,37 93 57
1439183,50 42 31
1844192,42 85 50
1320401,64 51 83
1292295,2 0 97
1993871,13 38 101
1469346,73 42 40
1978443,91 99 54
1256665,9 18 27
1677732,79 73 6
1289417,49 13 38
1283557,43 48 36
1262578,87 101 91
1917419,81 18 63
1135699,38 94 96
1135830,5 97 24
1099046,49 38 23
1639030,58 65 59
1459603,8 69 67
1213656,100 102 78
1505241,97 46 5
1439590,58 65 41
1528848,30 41 5
1983616,42 50 85
1877926,83 35 41
1029409,64 51 99
1345801,65 5 58
1351222,51 64 35
1825716,94 82 80
1002520,12 87 42
1632290,63 15 20
1458638,31 1 81
1141130,37 93 16
1881478,34 44 1
1837391,49 13 18
1529038,37 53 56
1437398,53 54 83
1307991,74 5 97
1434975,81 18 50
1335412,31 66 1
1611563,65 58 2
1469788,19 18 50
1602630,50 31 42
1067227,91 54 53
1744408,50 31 1
1494705,19 50 20
1526859,88 54 41
1097653,83 35 53
1112808,40 29 6
1522825,18 81 50
1950193,91 54 88
1260666,8 76 69
1523377,86 74 37
1201422,15 47 2
1835941,102 92 14
1113599,52 45 1
1090672,79 76 73
1870613,48 75 73
1157212,44 34 31
1571488,102 87 101
1323569,31 1 66
1799014,93 66 41
1918909,79 73 71
1049672,102 50 101
1031591,40 4 6
1673112,94 80 66
1088612,94 82 95
1264116,10 97 39
1423785,40 12 42
1590823,75 73 78
1579013,56 57 90
1806274,45 1 52
1844958,65 58 24
1922011,41 83 5
1129815,65 58 59
1186610,56 57 54
1249145,93 66 62
1743470,93 41 83
1770513,58 65 59
1913201,39 31 66
1839069,23 38 94
1746903,57 38 35
1295058,18 50 19
1315599,40 46 83
1711631,7 41 24
1606684,80 2 78
1947573,94 82 80
1169342,64 99 51
1868694,80 88 82
1334038,88 41 89
1699533,12 42 3
1372074,100 102 50
1993345,15 9 33
1145807,15 63 20
1509566,51 64 82
1114381,4 40 42
1174844,83 53 41
1781526,83 41 35
1599297,10 15 85
1511635,10 15 45
1502974,98 86 24
1554670,42 12 78
1871458,35 83 88
1189504,44 66 31
1037706,97 39 5
1242084,49 13 18
1329954,73 3 75
1213436,53 14 54
1073712,86 91 74
1867299,51 64 82
1563618,86 7 74
1681760,21 39 20
1481409,6 37 40
1013065,65 3 83
1782258,88 67 5
1960143,93 39 62
1195331,49 13 28
1242329,41 93 83
1343771,50 42 18
1413868,82 95 80
1765413,42 75 73
1370354,38 80 94
1200014,97 5 74
1091841,57 38 50
1856930,4 40 17
1751877,86 74 37
1691678,63 78 26
1794278,5 97 41
1030446,75 48 79
1420467,40 70 42
1206068,2 47 0
1230524,97 5 67
1611616,37 93 56
1071008,36 48 43
1089667,4 40 42
1872850,17 34 44
1341821,43 10 36
1721416,93 62 66
1147943,34 41 39
1208112,101 13 102
1611801,21 39 62
1157142,31 1 66
1703508,97 46 2
1082573,31 1 23
1942030,51 64 102
1693238,37 73 86
1286902,86 7 98
1560983,49 13 38
1366861,41 97 5
1317995,86 74 98
1024938,97 46 5
1878241,51 64 82
1502937,38 50 57
1049553,83 35 88
1344783,38 57 50
1776177,88 89 54
1716942,31 1 66
1307080,93 37 83
1919914,65 58 59
1304883,63 81 18
1803552,51 64 99
1160398,2 0 15
1052512,13 91 54
1643617,71 79 75
1439356,51 64 102
1763763,83 35 41
1961728,12 48 36
1926239,73 4 42
1855643,3 16 0
1785203,41 94 93
1557431,98 86 29
1643268,80 2 38
1622178,55 23 2
1110904,88 35 83
1418850,49 13 38
1739148,12 83 42
1765806,88 89 54
1711740,47 2 36
1580084,80 99 94
1438766,23 94 38
1618440,24 89 86
1251983,42 50 85
1733616,56 54 57
1205439,92 48 102
1048345,31 1 66
1188408,91 87 101
1252257,2 65 58
1031064,51 64 82
1181983,41 93 83
1954625,8 76 6
1739003,7 86 74
1483493,82 94 99
1072558,97 74 0
1505826,83 35 88
1297572,71 77 75
1092855,42 73 12
1780400,18 55 19
1781707,24 0 86
1024721,41 93 24
1779368,41 93 24
1236952,53 54 83
1401430,31 1 45
1806117,53 54 83
1444138,56 53 54
1743303,99 80 82
1327342,82 95 80
1611748,61 42 17
1713081,53 54 56
1399302,41 93 83
1520714,91 54 53
1721651,61 40 4
1424965,18 47 13
1959986,48 40 12
1819251,36 15 47
1052743,23 63 94
1063124,3 12 42
1939535,2 0 80
1121600,91 88 89
1673776,0 8 67
1079629,34 44 45
1564836,20 39 45
1856904,94 38 57
1144796,42 15 85
1126957,34 44 65
1177575,13 101 87
1580120,20 39 15
1109875,13 91 101
1952138,83 41 54
1624860,43 48 3
1663057,38 81 1
1337666,25 78 17
1438692,17 65 78
1454150,1 80 31
1973693,94 88 41
1977587,51 64 82
1889725,41 24 5
1736851,71 77 4
1056965,87 101 13
1086710,5 74 97
1855088,83 35 41
1554114,18 50 42
1218893,42 50 1
1639892,48 70 40
1796372,82 95 94
1179136,30 47 49
1064269,18 19 15
1176939,83 41 88
1990190,5 24 97
1673198,73 27 42
1494610,2 80 0
1709057,40 42 15
1195990,42 3 12
1726926,88 35 82
1143849,42 12 61
1453297,45 34 39
1812607,52 80 100
1125012,93 66 62
1681578,10 43 36
1225317,9 11 15
1706183,35 83 88
1443717,19 18 50
1296940,41 83 37
1490085,83 16 42
1214361,4 42 16
1315896,26 25 80
1053608,97 46 2
1513526,2 0 23
1048026,79 76 75
1281072,91 14 53
1158210,97 5 41
1245720,48 70 40
1381522,51 64 102
1394827,42 78 12
1880927,29 46 40
1370291,23 39 1
1060670,58 65 59
1594689,79 75 73
1228975,26 25 77
1313348,53 54 14
1873958,53 14 54
1283677,33 79 71
1222264,2 80 34
1197801,15 20 32
1165723,100 44 52
1935131,35 83 88
1521528,30 2 0
1112290,78 25 17
1120150,88 41 24
1667192,23 2 0
1914080,18 87 28
1870836,30 5 97
1191221,97 33 46
1700467,25 26 8
1467089,83 34 35
1766182,42 12 50
1661316,42 15 85
1622008,83 41 35
1146638,93 41 54
1453506,63 15 25
1834331,44 66 31
1441488,12 3 92
1549957,102 87 101
1691226,2 97 76
1553429,99 94 101
1453069,56 57 53
1800934,4 42 16
1995825,31 66 1
1519038,3 83 12
1642518,4 6 40
1904938,87 72 26
1435604,74 8 6
1480188,76 60 75
1637712,75 72 22
1805952,78 42 75
1626019,93 66 62
1613846,81 31 1
1070045,92 48 87
1764706,37 93 53
1203716,51 64 82
1294591,51 64 99
1540015,55 30 47
1257021,68 75 79
1500100,41 24 54
1846254,3 83 88
1028145,81 26 80
1346929,51 64 102
1996866,93 66 39
1276776,2 33 15
1241310,68 11 75
1108912,55 30 47
1694713,50 42 18
1644914,15 97 39
1868228,2 26 77
1711079,31 1 66
1528839,20 39 31
1284309,2 97 0
1689393,88 89 91
1499519,27 73 72
1392173,27 72 28
1342569,50 42 56
1124092,6 29 93
1816451,58 65 59
1353028,3 12 2
1771510,80 2 95
1583415,40 70 61
1171171,65 58 59
1705357,27 72 73
1056952,33 15 71
1114081,49 13 18
1142077,37 16 4
1468297,58 65 59
1600332,4 42 40
1867073,37 53 56
1522438,15 33 63
1160381,83 37 56
1425037,18 12 42
1198962,55 30 36
1848733,93 66 62
1113340,83 35 62
1695183,11 9 75
1042437,91 53 54
1821941,92 102 87
1184817,51 64 99
1749739,34 44 45
1932026,5 67 24
1040061,78 42 15
1318860,56 57 53
1883633,75 40 79
1119652,47 2 0
1948853,15 18 47
1794434,100 50 83
1945087,97 74 46
1228276,15 20 63
1581323,55 30 47
1211514,94 56 66
1067474,8 2 67
1252724,74 97 5
1781966,41 83 53
1408649,33 79 71
1191189,23 2 0
1120207,17 100 45
1223170,2 0 23
1958456,61 40 42
1369238,5 24 0
1230765,34 44 58
1659279,43 30 10
1576292,2 76 46
1592014,93 66 39
1902794,3 69 78
1211494,70 39 10
1242994,63 77 9
1960049,76 60 46
1064425,99 14 102
1496836,93 41 8
1234601,6 4 29
1850307,80 94 82
1408350,80 2 3
1233409,68 79 29
1640616,37 93 21
1029508,50 31 56
1539889,12 42 3
1392837,24 41 86
1917363,47 98 86
1691593,83 85 42
1163159,83 35 85
1679907,18 50 81
1217541,68 60 29
1084607,10 33 46
1826025,87 75 12
1143422,13 87 101
1085841,83 3 92
1917509,15 33 22
1259748,88 91 54
1302685,99 80 101
1491451,80 2 3
1970028,45 39 1
1583143,55 49 47
1466433,71 76 77
1112202,36 12 22
1267386,64 102 51
1078429,94 82 80
1119185,20 19 39
1867250,12 36 42
1453996,33 76 40
1235877,70 83 21
1060372,25 8 69
1499844,33 15 71
1463690,94 0 82
1136397,65 5 58
1741290,87 72 102
1226283,44 1 31
1471429,88 54 89
1307045,51 64 82
1506659,54 53 56
1882815,41 88 89
1679432,45 1 34
1440657,86 74 8
1162375,86 98 74
1773716,50 81 31
1610938,2 0 15
1686064,83 35 3
1125779,10 36 43
1971610,64 51 80
1868698,21 83 39
1373472,79 75 71
1961647,58 65 59
1471388,38 31 1
1548600,57 83 39
1751371,93 41 83
1849969,97 5 83
1328808,2 46 97
1605392,75 77 71
1387941,75 79 71
1079323,97 39 10
1535972,30 2 5
1542410,23 1 2
1305655,2 0 74
1511383,93 62 66
1366567,38 52 94
1221971,97 32 10
1207532,18 27 28
1121935,99 91 54
1739599,30 23 2
1980390,71 79 4
1451350,83 34 65
1307054,2 10 15
1292605,83 39 85
1546027,97 39 21
1313726,6 79 8
1016320,1 94 80
1791678,83 41 35
1987098,9 75 72
1307573,57 35 62
1204959,83 41 35
1068846,49 47 23
1376116,34 44 65
1163939,44 80 1
1531473,43 48 36
1220639,37 93 86
1390318,56 57 49
1387873,87 72 102
1364509,83 41 93
1535905,38 1 94
1280694,2 33 3
1539540,51 64 82
1454235,53 3 83
1473888,35 83 51
1764494,91 73 53
1670175,37 56 53
1281547,5 97 41
1652629,23 94 31
1476308,27 87 72
1895435,10 43 97
1640438,23 2 55
1042024,38 94 80
1614317,75 79 73
1394163,37 41 57
1712725,92 102 87
1481493,79 71 75
1464326,18 63 19
1038433,75 79 73
1830702,93 66 62
1437335,83 53 35
1362364,83 35 3
1018331,2 0 77
1107982,4 42 40
1343773,2 80 44
1651905,12 42 15
1399979,63 15 81
1351499,93 62 66
1038012,23 55 49
1590369,2 33 32
1720173,12 42 40
1789409,51 64 82
1372582,100 17 78
1716120,48 92 12
1295803,51 64 99
1723785,89 91 53
1450718,41 24 5
1065228,27 73 60
1996652,12 42 85
1815740,42 12 50
1768494,10 34 97
1481258,2 80 94
1278307,86 91 74
1030624,80 82 95
1599454,24 5 58
1228083,80 2 78
1825176,91 88 54
1555074,79 71 75
1527639,42 12 22
1379866,83 41 88
1616460,37 53 56
1675395,74 0 98
1186161,42 12 15
1501266,2 94 80
1548491,66 44 93
1694026,82 94 95
1806090,45 39 1
1209203,2 80 94
1703236,59 69 65
1550687,10 97 15
1403632,65 58 34
1013950,41 88 89
1312867,52 51 80
1522733,27 73 72
1759824,102 80 101
1188158,101 87 13
1412196,87 102 72
1207652,83 88 3
1701403,15 33 85
1497957,100 17 42
1580609,55 38 52
1358257,0 5 74
1698476,101 91 87
1687792,50 56 18
1071366,68 29 79
1485988,40 83 42
1336736,63 81 77
1637531,49 13 23
1554667,10 97 43
1739150,43 36 10
1035993,94 31 80
1731951,15 19 20
1083975,51 64 99
1653183,56 57 37
1453191,34 44 58
1578063,40 42 4
1255176,10 34 17
1894287,70 21 40
1694533,100 78 17
1380616,41 93 83
1243351,56 101 54
1041808,17 78 59
1988754,10 52 45
1646378,64 51 99
1604290,15 19 40
1675330,42 15 85
1122906,55 36 2
1026949,31 81 1
1137091,92 102 87
1682902,101 38 81
1744013,79 75 71
1067315,9 11 15
1646332,34 44 66
1089657,41 24 5
1094868,77 71 26
1671688,42 40 4
1560381,53 56 83
1418126,88 89 83
1585079,42 12 40
1281751,52 100 50
1305801,8 74 2
1636846,94 82 95
1201870,11 9 68
1297554,97 5 33
1437967,13 54 88
1030630,25 78 63
1112259,48 92 12
1764094,38 96 23
1292386,49 13 38
1720973,91 88 54
1465517,97 74 5
1321319,87 101 102
1642772,97 10 39
1098428,50 56 81
1462201,41 24 89
1241743,40 70 46
1904761,37 93 16
1435535,83 3 88
1214719,12 83 42
1300841,56 57 38
1204248,15 20 63
1330847,93 62 21
1239817,45 1 31
1071069,23 63 2
1578719,78 26 80
1943511,15 47 2
1512096,97 74 5
1646469,77 26 71
1394414,56 50 101
1319359,66 93 44
1120907,101 64 99
1873234,98 3 46
1660442,92 102 87
1752936,21 19 20
1263585,79 76 60
1432902,44 34 65
1577721,42 12 50
1902319,91 3 54
1192145,25 8 69
1683314,48 43 40
1942793,57 19 50
1646832,48 68 11
1663996,12 42 102
1129673,97 20 15
1095514,94 82 41
1578374,83 88 35
1264258,94 57 38
1921399,82 80 95
1001376,74 97 5
1319251,51 64 102
1310954,18 28 27
1038328,52 64 100
1481558,58 65 59
1757790,74 0 97
1557497,38 80 85
1292945,36 12 75
1977325,100 64 44
1124385,86 27 91
1676298,22 75 9
1433864,3 12 42
1344168,20 39 45
1074352,86 98 74
1729766,57 56 37
1136422,97 74 46
1639976,81 63 26
1404343,83 62 53
1674189,10 52 45
1976860,98 86 30
1828663,4 42 73
1977267,55 30 49
1113351,94 80 95
1094749,6 8 79
1865611,83 14 54
1348117,30 43 32
1385015,30 47 49
1006708,82 94 95
1475903,2 15 33
1365782,36 55 15
1190570,83 35 40
1610214,83 35 41
1708920,83 40 70
1421778,93 62 66
1778739,97 46 2
1133605,86 67 37
1892759,94 82 95
1390867,43 88 2
1681827,93 66 62
1489639,91 88 54
1870887,56 57 53
1726538,41 37 83
1013480,0 2 74
1331571,59 65 58
1139611,36 55 47
1211285,93 66 83
1168505,13 101 56
1956327,87 101 13
1884892,76 2 69
1396764,63 2 77
1599089,52 45 1
1119477,80 82 95
1577673,2 0 23
1049076,32 30 55
1294066,41 83 93
1224828,97 30 5
1157612,32 55 10
1427791,93 41 66
1991086,40 10 70
1010415,55 23 20
1818659,94 26 31
1182650,23 20 31
1113029,49 30 13
1789151,97 5 39
1541279,31 66 1
1343526,97 39 6
1107647,22 75 36
1460186,66 31 93
1015702,97 5 65
1638075,98 86 88
1318484,68 75 79
1120878,0 2 26
1841870,5 97 74
1416970,45 31 1
1538646,34 44 66
1246607,41 24 94
1473871,21 39 19
1304016,48 36 75
1996563,37 93 16
1751097,2 0 5
1809466,18 50 81
1322682,12 3 17
1007353,73 79 75
1561280,102 87 101
1090508,83 41 40
1414977,23 15 20
1249033,71 75 4
1867166,41 24 5
1214389,12 18 42
1142362,97 0 2
1889917,91 54 53
1930617,15 33 63
1894229,74 8 5
1906685,2 80 55
1283732,1 31 45
1920554,18 49 19
1387144,39 45 42
1623631,2 47 0
1884131,51 64 82
1352401,2 43 47
1298615,48 40 12
1024759,2 23 0
1049860,93 41 83
1390737,12 36 42
1997318,41 83 5
1092115,15 20 45
1556464,46 60 40
1135446,94 80 95
1906746,32 10 30
1842837,61 42 12
1886137,83 53 35
1125898,97 5 74
1802541,1 31 81
1531699,15 47 9
1008721,65 58 3
1501740,20 39 21
1930959,58 65 41
1179519,42 12 50
1183312,34 44 1
1103670,93 66 41
1803707,41 88 89
1136134,9 72 27
1781033,83 35 53
1065446,2 80 95
1485233,93 62 83
1610529,32 55 30
1584917,38 94 96
1035372,18 27 9
1421100,29 68 79
1148998,34 44 97
1733329,39 45 31
1165993,42 12 16
1210282,83 41 35
1380930,58 65 59
1919961,97 5 46
1844974,18 38 49
1717698,83 88 3
1220063,88 89 91
1568407,46 98 43
1230266,38 94 31
1387620,49 18 13
1006204,86 98 74
1261835,94 13 82
1505236,35 57 56
1000450,97 5 41
1959599,47 60 15
1666392,35 83 41
1530171,20 39 45
1805277,21 37 19
1962182,46 40 6
1949323,49 13 18
1958345,41 88 89
1599953,62 93 56
1651627,36 43 55
1004083,53 83 93
1952448,37 41 83
1059158,21 39 62
1516459,41 83 93
1836398,20 39 10
1944027,94 31 23
1989620,37 16 93
1050761,20 19 39
1266469,21 19 20
1589076,83 42 93
1270387,48 40 43
1918921,63 15 25
1119955,49 18 13
1339410,80 1 94
1626789,48 12 3
1663400,97 5 74
1833293,18 42 19
1037539,91 73 53
1149997,41 83 97
1991445,51 64 82
1125469,28 18 49
1454954,80 78 42
1880706,53 54 83
1777361,41 39 97
1925652,97 33 39
1508492,10 35 83
1941696,86 30 7
1143304,53 83 54
1598895,21 39 20
1410528,83 35 41
1547249,86 73 37
1727631,86 47 98
1671841,34 44 65
1331058,97 5 30
1840841,50 42 12
1994696,99 51 82
1257360,87 102 101
1992437,40 97 46
1672592,28 9 77
1659189,36 12 22
1106263,37 56 53
1495981,2 0 74
1739403,99 94 82
1834125,12 36 18
1057351,88 83 91
1851741,57 83 21
1529716,50 42 85
1655506,34 44 80
1027312,4 73 6
1799781,18 50 42
1688755,93 57 41
1558269,1 44 31
1900681,88 89 41
1478628,58 65 59
1878859,48 46 43
1242298,10 15 33
1260512,87 13 101
1463762,36 55 52
1254291,97 39 5
1102469,58 65 24
1945569,12 42 36
1942596,8 0 67
1859335,83 12 3
1602552,83 53 93
1277317,53 56 93
1233060,12 36 47
1607127,82 95 80
1572155,33 10 2
1470332,11 9 68
1517882,58 65 59
1494343,59 65 58
1088218,15 33 20
1386813,17 59 78
1876990,83 39 41
1240381,1 31 94
1019014,65 58 59
1854574,41 5 65
1722795,86 73 74
1140560,24 7 41
1910063,56 53 54
1436686,86 91 74
1123537,31 1 66
1566545,44 34 2
1273449,34 44 100
1429504,77 27 28
1503848,77 9 63
1179328,88 83 89
1599457,83 42 85
1261628,75 73 79
1972077,58 65 59
1696327,9 15 47
1861958,23 81 38
1324008,48 36 12
1241007,23 2 0
1551165,76 2 79
1859683,98 46 86
1321065,94 80 2
1431040,93 25 69
1635078,75 71 77
1874851,43 10 36
1473650,42 83 16
1028146,41 5 83
1842994,50 62 31
1849339,70 83 10
1414767,93 66 39
1901835,65 58 59
1022838,15 33 17
1690366,2 3 88
1704294,34 44 41
1486512,30 83 35
1128527,50 18 42
1613251,83 3 40
1703242,99 64 94
1315996,70 40 21
1304847,66 31 1
1595477,85 45 50
1983848,83 17 44
1099072,18 28 81
1172397,41 93 83
1504912,30 7 47
1780751,9 11 36
1050710,50 42 12
1820663,79 75 76
1459851,55 36 12
1328559,57 38 50
1127247,6 40 59
1817097,10 97 40
1072785,20 39 45
1712746,97 15 33
1272119,35 10 83
1205898,41 83 97
1307297,58 65 41
1208030,37 73 86
1753240,22 36 48
1077836,100 14 64
1111305,51 64 82
1542401,18 47 27
1120552,45 1 100
1437396,98 86 97
1934015,85 2 23
1665540,2 0 5
1216241,38 50 56
1142436,93 83 39
1764783,41 83 94
1639809,56 57 38
1600126,41 83 24
1695710,3 59 14
1229106,10 70 40
1077362,2 80 94
1049660,36 43 12
1994194,0 2 8
1926572,2 47 0
1677547,32 2 10
1713993,80 1 44
1198497,2 0 80
1767622,53 83 56
1733266,102 101 12
1193202,86 91 74
1843743,50 12 42
1237415,27 28 72
1107151,27 77 71
1795445,51 64 99
1227562,39 21 97
1582979,68 9 60
1097138,12 42 50
1782626,80 3 2
1439785,9 11 72
1347021,83 41 0
1529673,83 35 53
1566669,93 41 39
1147302,73 42 4
1059078,47 2 15
1222601,33 75 76
1163194,41 88 5
1264421,88 2 5
1569537,93 41 66
1874532,93 41 66
1582604,53 83 62
1754699,18 50 81
1959516,1 31 66
1685887,50 62 18
1241574,98 88 86
1202285,37 93 83
1798504,42 53 73
1183197,82 94 95
1920476,80 38 94
1302944,81 28 18
1054475,64 51 14
1705586,88 35 41
1406373,37 86 73
1029944,53 54 83
1902189,75 42 78
1116759,51 64 82
1197609,65 58 41
1530507,43 48 36
1519799,30 47 15
1838240,71 75 77
1443451,30 97 5
1640807,94 82 80
1152606,93 41 56
1856034,43 2 36
1429165,102 100 80
1850219,73 91 87
1931590,87 72 102
